salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
71906.08,Contract,South,1.2,0,0.628,481,3.3,324,17,Medium,1,-175.0,1,0,1,Unknown,Standard,Third-Party,0,0
60040.54,Full-time,Midwest,3.8,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Email,Silver,Third-Party,1,0
63357.22,Full-time,South,3.9,0,0.628,481,3.3,324,17,Medium,1,19.0,0,0,0,Unknown,Standard,Third-Party,0,0
66112.63,Full-time,West,0.0,1,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Email,Standard,Unknown,0,0
65451.0,Full-time,West,5.3,1,0.613,574,4.7,437,28,Low,1,71.0,0,0,1,Phone,Silver,Third-Party,0,0
44765.68,Full-time,Midwest,2.5,0,0.617,595,4.4,469,18,High,1,16.0,0,0,0,Email,Bronze,Third-Party,0,0
51378.8,Full-time,South,5.5,1,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Phone,Basic,Employer-Sponsored,1,0
77010.55,Full-time,Midwest,2.6,1,0.617,595,4.4,469,18,High,1,18.0,0,1,0,Email,Standard,Direct,1,0
55568.73,Full-time,Northeast,7.9,1,0.612,455,3.1,151,38,Low,1,29.0,0,0,1,SMS,Standard,Third-Party,1,0
48115.59,Full-time,Midwest,4.5,0,0.617,595,4.4,469,18,High,1,54.0,0,0,0,Email,Basic,Third-Party,0,0
38921.51,Part-time,West,1.7,0,0.613,574,4.7,437,28,Low,1,13.0,0,0,0,Email,Basic,Direct,1,0
55387.29,Full-time,Midwest,4.6,0,0.617,595,4.4,469,18,High,1,5.0,0,1,0,Phone,Standard,Third-Party,0,0
66614.22,Part-time,Northeast,4.6,0,0.612,455,3.1,151,38,Low,1,16.0,0,0,0,Phone,Silver,Direct,0,0
72411.01,Part-time,Northeast,4.1,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,0,Email,Silver,Third-Party,0,0
85328.54,Contract,Midwest,6.7,1,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Phone,Gold,Direct,1,0
65919.17,Full-time,Midwest,1.9,1,0.617,595,4.4,469,18,High,1,14.0,0,0,0,Phone,Silver,Direct,1,0
53762.15,Full-time,South,1.7,0,0.628,481,3.3,324,17,Medium,1,48.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
74792.3,Full-time,Midwest,1.1,1,0.617,595,4.4,469,18,High,1,2.0,0,0,1,Email,Standard,Unknown,1,0
48087.35,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,21.0,0,1,0,Email,Basic,Direct,1,0
54238.2,Full-time,Northeast,1.6,0,0.612,455,3.1,151,38,Low,1,1.0,0,0,1,Email,Basic,Unknown,0,0
37134.34,Full-time,Northeast,5.6,0,0.612,455,3.1,151,38,Low,1,22.0,0,0,0,Unknown,Basic,Employer-Sponsored,0,0
81892.37,Part-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,15.0,0,0,1,Email,Silver,Third-Party,1,0
53388.13,Contract,Northeast,8.1,0,0.612,455,3.1,151,38,Low,1,5.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
58546.47,Full-time,Northeast,7.3,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,Phone,Standard,Direct,1,0
53395.58,Full-time,Midwest,0.1,0,0.617,595,4.4,469,18,High,1,40.0,0,1,0,Phone,Basic,Direct,1,0
54400.97,Full-time,Midwest,1.7,1,0.617,595,4.4,469,18,High,1,3.0,0,0,1,Phone,Unknown,Employer-Sponsored,1,0
89549.66,Full-time,West,12.8,1,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Email,Premium,Employer-Sponsored,1,0
71295.64,Part-time,Midwest,5.0,0,0.617,595,4.4,469,18,High,1,-94.0,1,0,0,Unknown,Standard,Employer-Sponsored,0,0
53162.87,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,20.0,0,1,0,Email,Unknown,Unknown,1,0
83867.89,Contract,Midwest,1.6,1,0.617,595,4.4,469,18,High,1,24.0,0,0,0,Phone,Silver,Unknown,1,0
61160.72,Full-time,Midwest,2.2,0,0.617,595,4.4,469,18,High,1,2.0,0,0,1,Email,Silver,Employer-Sponsored,0,0
42382.19,Full-time,Northeast,0.5,1,0.612,455,3.1,151,38,Low,1,23.0,0,1,0,Phone,Bronze,Unknown,1,0
80715.87,Part-time,South,0.5,1,0.628,481,3.3,324,17,Medium,0,,0,1,0,Unknown,Standard,Direct,1,0
87039.71,Full-time,Midwest,4.5,1,0.617,595,4.4,469,18,High,1,79.0,0,1,0,SMS,Premium,Employer-Sponsored,1,0
72461.93,Part-time,Midwest,0.3,1,0.617,595,4.4,469,18,High,1,40.0,0,1,0,Email,Standard,Direct,1,0
61957.27,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,SMS,Standard,Direct,0,0
98441.97,Full-time,West,0.8,1,0.613,574,4.7,437,28,Low,1,19.0,0,1,0,Email,Premium,Direct,1,0
69307.52,Full-time,West,10.4,1,0.613,574,4.7,437,28,Low,1,-6.0,1,0,1,SMS,Standard,Third-Party,1,0
63520.75,Full-time,West,2.1,1,0.613,574,4.7,437,28,Low,1,-217.0,1,0,1,Phone,Silver,Third-Party,0,0
50681.06,Full-time,West,5.2,1,0.613,574,4.7,437,28,Low,1,25.0,0,0,1,Email,Unknown,Third-Party,1,0
82080.41,Full-time,Northeast,2.7,1,0.612,455,3.1,151,38,Low,1,3.0,0,0,1,Phone,Silver,Unknown,0,0
56392.09,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,-21.0,1,0,1,Unknown,Standard,Third-Party,1,0
63781.22,Part-time,South,0.5,0,0.628,481,3.3,324,17,Medium,1,9.0,0,1,0,Phone,Standard,Employer-Sponsored,0,0
58594.29,Full-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,1,12.0,0,1,0,Phone,Standard,Direct,1,0
67890.76,Full-time,Northeast,3.1,1,0.612,455,3.1,151,38,Low,1,27.0,0,0,1,Email,Silver,Direct,0,0
86526.18,Full-time,South,5.2,1,0.628,481,3.3,324,17,Medium,1,17.0,0,0,1,Unknown,Premium,Unknown,1,0
35440.96,Part-time,West,1.5,0,0.613,574,4.7,437,28,Low,1,26.0,0,0,0,Email,Bronze,Employer-Sponsored,0,0
95574.59,Part-time,West,9.9,1,0.613,574,4.7,437,28,Low,1,-110.0,1,0,0,SMS,Premium,Direct,1,0
53695.96,Full-time,Midwest,6.0,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Email,Unknown,Direct,1,0
73104.23,Full-time,West,4.9,1,0.613,574,4.7,437,28,Low,1,25.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
78564.6,Full-time,Midwest,5.3,1,0.617,595,4.4,469,18,High,1,132.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
42311.13,Contract,West,0.6,0,0.613,574,4.7,437,28,Low,1,-195.0,1,1,0,Unknown,Basic,Direct,1,0
45061.74,Part-time,West,5.1,0,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,Phone,Basic,Direct,0,0
51625.41,Full-time,Midwest,4.1,1,0.617,595,4.4,469,18,High,1,84.0,0,0,1,Email,Bronze,Direct,1,0
71730.43,Full-time,South,2.2,1,0.628,481,3.3,324,17,Medium,1,6.0,0,0,1,Unknown,Standard,Direct,1,0
72980.73,Part-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,4.0,0,0,0,Email,Silver,Third-Party,1,0
48579.95,Full-time,Northeast,9.2,1,0.612,455,3.1,151,38,Low,1,19.0,0,0,0,Unknown,Unknown,Direct,1,0
60033.62,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,27.0,0,1,0,Unknown,Standard,Third-Party,0,0
69098.81,Full-time,South,3.0,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Email,Standard,Direct,1,0
69523.53,Full-time,Northeast,1.6,1,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Unknown,Silver,Third-Party,1,0
59296.36,Full-time,Midwest,1.0,0,0.617,595,4.4,469,18,High,1,21.0,0,1,0,SMS,Silver,Direct,0,0
49961.26,Full-time,West,6.0,0,0.613,574,4.7,437,28,Low,0,,0,0,0,Email,Basic,Direct,0,0
61241.9,Full-time,South,20.2,1,0.628,481,3.3,324,17,Medium,1,11.0,0,0,1,Phone,Standard,Direct,1,0
68251.05,Full-time,South,2.6,1,0.628,481,3.3,324,17,Medium,1,29.0,0,0,0,Phone,Standard,Direct,0,0
78364.56,Full-time,South,1.1,1,0.628,481,3.3,324,17,Medium,1,55.0,0,0,1,Phone,Standard,Third-Party,1,0
66763.56,Full-time,Northeast,5.7,1,0.612,455,3.1,151,38,Low,0,,0,0,1,SMS,Standard,Third-Party,0,0
46580.16,Part-time,South,1.2,0,0.628,481,3.3,324,17,Medium,1,19.0,0,1,0,Unknown,Bronze,Employer-Sponsored,1,0
55933.81,Part-time,Midwest,0.2,0,0.617,595,4.4,469,18,High,1,9.0,0,1,0,SMS,Standard,Third-Party,0,0
73231.04,Part-time,West,1.2,1,0.613,574,4.7,437,28,Low,0,,0,0,1,SMS,Standard,Unknown,1,0
77646.94,Part-time,West,5.1,1,0.613,574,4.7,437,28,Low,1,275.0,0,0,1,Unknown,Silver,Third-Party,1,0
51480.58,Full-time,South,2.6,1,0.628,481,3.3,324,17,Medium,1,24.0,0,1,0,SMS,Basic,Direct,1,0
59884.5,Contract,Northeast,7.9,0,0.612,455,3.1,151,38,Low,1,19.0,0,1,0,Phone,Standard,Third-Party,1,0
77702.81,Contract,West,0.4,0,0.613,574,4.7,437,28,Low,1,24.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
62287.11,Part-time,West,1.1,1,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
51110.84,Part-time,Midwest,3.8,0,0.617,595,4.4,469,18,High,1,19.0,0,0,0,Email,Unknown,Direct,0,0
41799.01,Full-time,West,2.1,1,0.613,574,4.7,437,28,Low,1,23.0,0,0,1,SMS,Basic,Third-Party,1,0
57202.9,Full-time,Midwest,4.0,1,0.617,595,4.4,469,18,High,1,-64.0,1,0,1,Email,Standard,Third-Party,1,0
43742.22,Full-time,Midwest,5.1,0,0.617,595,4.4,469,18,High,1,10.0,0,1,0,Phone,Unknown,Employer-Sponsored,0,1
79636.08,Full-time,South,3.9,1,0.628,481,3.3,324,17,Medium,1,26.0,0,1,0,Phone,Standard,Unknown,1,0
75531.67,Full-time,South,1.5,1,0.628,481,3.3,324,17,Medium,1,18.0,0,0,1,Email,Silver,Direct,1,0
67923.9,Part-time,Midwest,1.4,0,0.617,595,4.4,469,18,High,1,26.0,0,1,0,Email,Standard,Direct,0,0
61757.99,Full-time,Northeast,4.7,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Unknown,Standard,Direct,1,0
42126.6,Part-time,Northeast,2.2,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Phone,Basic,Third-Party,1,0
44934.33,Part-time,Midwest,3.3,0,0.617,595,4.4,469,18,High,1,8.0,0,0,0,Email,Unknown,Employer-Sponsored,0,0
74312.06,Full-time,South,10.2,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,Email,Standard,Third-Party,1,1
77999.58,Part-time,Northeast,0.6,1,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,Phone,Standard,Third-Party,1,0
80968.04,Full-time,South,1.9,1,0.628,481,3.3,324,17,Medium,1,6.0,0,0,0,Unknown,Standard,Third-Party,1,0
55007.19,Full-time,Midwest,13.2,0,0.617,595,4.4,469,18,High,1,1.0,0,0,0,Email,Standard,Direct,0,0
59900.47,Full-time,Midwest,7.6,1,0.617,595,4.4,469,18,High,1,51.0,0,0,1,Email,Standard,Unknown,1,0
49709.1,Part-time,West,1.2,0,0.613,574,4.7,437,28,Low,1,21.0,0,0,0,Email,Unknown,Direct,0,0
39099.41,Part-time,West,0.9,0,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,Phone,Basic,Employer-Sponsored,1,0
87424.69,Full-time,Northeast,4.0,1,0.612,455,3.1,151,38,Low,1,3.0,0,0,0,Phone,Premium,Third-Party,0,0
31891.53,Contract,Northeast,2.8,0,0.612,455,3.1,151,38,Low,1,17.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
85048.74,Full-time,Northeast,3.0,1,0.612,455,3.1,151,38,Low,1,267.0,0,1,0,SMS,Premium,Third-Party,1,0
86373.41,Contract,Midwest,1.7,1,0.617,595,4.4,469,18,High,1,-191.0,1,1,0,Unknown,Gold,Direct,1,0
48787.14,Contract,South,1.9,0,0.628,481,3.3,324,17,Medium,1,-46.0,1,0,1,Email,Basic,Direct,1,0
41133.59,Full-time,Midwest,13.1,0,0.617,595,4.4,469,18,High,1,8.0,0,0,0,Email,Basic,Direct,0,1
48135.01,Full-time,Midwest,9.5,1,0.617,595,4.4,469,18,High,1,24.0,0,0,1,Email,Basic,Direct,1,0
66345.3,Contract,West,2.6,1,0.613,574,4.7,437,28,Low,1,12.0,0,0,1,SMS,Silver,Direct,1,0
64724.57,Full-time,West,0.6,1,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
50601.29,Contract,Northeast,2.8,0,0.612,455,3.1,151,38,Low,1,-130.0,1,0,0,Email,Basic,Direct,1,0
62614.56,Full-time,West,1.7,0,0.613,574,4.7,437,28,Low,1,21.0,0,0,1,Unknown,Silver,Third-Party,0,0
82521.21,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,14.0,0,1,0,Email,Standard,Direct,1,0
59599.55,Full-time,Northeast,2.5,0,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Email,Silver,Third-Party,0,0
79221.43,Full-time,Midwest,2.8,1,0.617,595,4.4,469,18,High,1,29.0,0,1,0,Phone,Standard,Employer-Sponsored,0,0
63709.99,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,177.0,0,0,1,SMS,Standard,Third-Party,0,0
57527.59,Full-time,Midwest,15.2,0,0.617,595,4.4,469,18,High,1,-6.0,1,0,1,Unknown,Silver,Direct,0,0
18935.17,Full-time,West,1.4,0,0.613,574,4.7,437,28,Low,1,24.0,0,0,0,SMS,Basic,Direct,0,0
58702.16,Contract,West,0.1,0,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
93484.48,Full-time,West,1.2,1,0.613,574,4.7,437,28,Low,1,12.0,0,1,0,Email,Premium,Direct,0,0
47470.57,Part-time,West,3.5,0,0.613,574,4.7,437,28,Low,1,9.0,0,0,0,SMS,Basic,Unknown,0,0
69297.05,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,-99.0,1,1,0,SMS,Standard,Unknown,1,0
79202.91,Full-time,South,9.2,1,0.628,481,3.3,324,17,Medium,1,11.0,0,1,0,Email,Standard,Third-Party,0,0
78238.86,Full-time,South,2.7,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,0,Phone,Standard,Direct,0,0
75074.56,Full-time,Midwest,4.9,1,0.617,595,4.4,469,18,High,1,11.0,0,0,1,Phone,Silver,Employer-Sponsored,0,0
63999.46,Part-time,West,4.6,1,0.613,574,4.7,437,28,Low,1,1.0,0,0,1,Unknown,Standard,Direct,1,0
72429.36,Full-time,West,7.4,1,0.613,574,4.7,437,28,Low,1,16.0,0,0,1,Unknown,Silver,Direct,0,0
51358.36,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,1,15.0,0,1,0,Unknown,Basic,Third-Party,1,0
45608.65,Full-time,South,1.6,1,0.628,481,3.3,324,17,Medium,1,22.0,0,1,0,Unknown,Unknown,Unknown,1,0
57079.93,Part-time,West,1.2,0,0.613,574,4.7,437,28,Low,1,21.0,0,1,0,SMS,Standard,Third-Party,1,0
74813.7,Full-time,West,4.1,1,0.613,574,4.7,437,28,Low,1,114.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
30904.87,Part-time,Northeast,3.7,0,0.612,455,3.1,151,38,Low,1,18.0,0,0,0,SMS,Basic,Direct,1,0
52574.58,Full-time,Northeast,19.3,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
72750.94,Contract,Midwest,2.9,1,0.617,595,4.4,469,18,High,1,7.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
64441.61,Full-time,Northeast,4.9,1,0.612,455,3.1,151,38,Low,1,206.0,0,0,0,Phone,Standard,Direct,1,0
39975.33,Full-time,Northeast,1.1,0,0.612,455,3.1,151,38,Low,1,8.0,0,0,0,Email,Basic,Third-Party,0,0
52670.69,Contract,Midwest,6.2,0,0.617,595,4.4,469,18,High,1,144.0,0,0,0,SMS,Basic,Direct,1,0
91479.05,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Unknown,Premium,Direct,1,0
78258.85,Full-time,Northeast,7.2,1,0.612,455,3.1,151,38,Low,1,29.0,0,0,0,Email,Standard,Direct,0,0
66365.28,Part-time,Northeast,0.8,1,0.612,455,3.1,151,38,Low,1,25.0,0,1,0,Email,Standard,Third-Party,1,0
50488.08,Contract,South,3.6,0,0.628,481,3.3,324,17,Medium,1,28.0,0,0,1,Phone,Basic,Employer-Sponsored,1,0
71881.44,Full-time,Midwest,0.3,1,0.617,595,4.4,469,18,High,1,12.0,0,1,0,Unknown,Silver,Employer-Sponsored,1,0
53567.76,Part-time,South,3.9,0,0.628,481,3.3,324,17,Medium,1,-110.0,1,0,0,Phone,Basic,Direct,1,0
72973.16,Part-time,South,1.1,1,0.628,481,3.3,324,17,Medium,1,138.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
63036.66,Full-time,West,18.6,0,0.613,574,4.7,437,28,Low,1,22.0,0,0,1,Email,Standard,Employer-Sponsored,0,1
54282.92,Full-time,Midwest,1.6,1,0.617,595,4.4,469,18,High,1,268.0,0,1,0,Email,Basic,Unknown,1,0
59546.08,Full-time,Northeast,3.4,1,0.612,455,3.1,151,38,Low,1,4.0,0,0,1,Email,Silver,Direct,1,0
58539.49,Part-time,South,0.9,0,0.628,481,3.3,324,17,Medium,1,-69.0,1,1,0,Phone,Standard,Employer-Sponsored,0,0
45189.75,Part-time,Midwest,2.3,0,0.617,595,4.4,469,18,High,1,-116.0,1,0,0,Email,Basic,Direct,1,0
66032.31,Full-time,South,3.2,1,0.628,481,3.3,324,17,Medium,1,8.0,0,0,0,Unknown,Silver,Employer-Sponsored,0,0
66948.41,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Standard,Direct,1,0
70991.1,Part-time,Midwest,0.8,1,0.617,595,4.4,469,18,High,1,18.0,0,1,0,SMS,Silver,Direct,1,0
63900.2,Part-time,Midwest,2.1,0,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Unknown,Silver,Employer-Sponsored,0,0
68755.43,Full-time,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,Phone,Silver,Third-Party,1,0
85510.57,Full-time,West,2.6,1,0.613,574,4.7,437,28,Low,1,7.0,0,1,0,Unknown,Gold,Employer-Sponsored,1,0
82263.15,Contract,Northeast,10.1,0,0.612,455,3.1,151,38,Low,1,1.0,0,1,0,SMS,Standard,Third-Party,0,0
60538.18,Full-time,Midwest,4.4,1,0.617,595,4.4,469,18,High,1,2.0,0,0,0,Phone,Standard,Direct,1,0
63759.82,Full-time,Midwest,11.2,0,0.617,595,4.4,469,18,High,1,96.0,0,0,1,Phone,Standard,Direct,0,1
47375.04,Part-time,South,2.1,0,0.628,481,3.3,324,17,Medium,1,26.0,0,0,1,Unknown,Basic,Employer-Sponsored,1,0
65905.96,Full-time,Northeast,2.8,1,0.612,455,3.1,151,38,Low,1,-131.0,1,0,1,Phone,Silver,Direct,1,0
42054.96,Contract,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,26.0,0,1,0,Email,Basic,Unknown,1,0
66957.84,Contract,Midwest,4.2,1,0.617,595,4.4,469,18,High,0,,0,1,0,Phone,Standard,Direct,1,0
45273.41,Full-time,South,16.0,1,0.628,481,3.3,324,17,Medium,1,9.0,0,0,1,Email,Basic,Third-Party,1,0
57251.49,Full-time,South,4.8,1,0.628,481,3.3,324,17,Medium,1,-127.0,1,0,1,Email,Standard,Third-Party,1,0
56397.54,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Phone,Silver,Unknown,1,0
49053.5,Contract,South,0.1,0,0.628,481,3.3,324,17,Medium,1,126.0,0,1,0,Phone,Unknown,Employer-Sponsored,0,0
61620.69,Full-time,Midwest,13.0,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
20710.56,Full-time,Midwest,0.4,0,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Email,Basic,Unknown,0,0
69094.78,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,1,-259.0,1,1,0,Email,Silver,Third-Party,1,0
53078.36,Full-time,West,1.6,0,0.613,574,4.7,437,28,Low,1,8.0,0,0,1,Phone,Bronze,Employer-Sponsored,1,0
55099.26,Full-time,South,0.3,0,0.628,481,3.3,324,17,Medium,1,-29.0,1,1,0,Email,Silver,Employer-Sponsored,1,0
77687.7,Contract,Midwest,7.9,1,0.617,595,4.4,469,18,High,1,28.0,0,0,1,Email,Standard,Third-Party,1,0
73065.6,Full-time,West,0.4,1,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,Email,Silver,Third-Party,1,0
57620.8,Contract,West,0.4,0,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
86220.29,Full-time,West,5.3,1,0.613,574,4.7,437,28,Low,1,13.0,0,0,1,Email,Gold,Direct,1,0
85174.2,Full-time,Midwest,2.0,1,0.617,595,4.4,469,18,High,1,8.0,0,0,1,Email,Premium,Employer-Sponsored,1,0
61630.78,Full-time,South,2.6,1,0.628,481,3.3,324,17,Medium,1,-49.0,1,1,0,Unknown,Standard,Direct,0,0
97476.23,Part-time,Northeast,10.5,1,0.612,455,3.1,151,38,Low,1,7.0,0,0,0,Unknown,Premium,Third-Party,1,0
53031.18,Full-time,South,5.5,0,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,Email,Bronze,Direct,0,0
34071.99,Contract,Northeast,3.9,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,0,SMS,Basic,Third-Party,1,0
77740.11,Full-time,West,1.9,1,0.613,574,4.7,437,28,Low,1,179.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
58786.07,Full-time,South,1.3,0,0.628,481,3.3,324,17,Medium,1,22.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
71323.55,Part-time,West,2.1,1,0.613,574,4.7,437,28,Low,1,1.0,0,0,0,Email,Silver,Third-Party,1,0
79061.16,Part-time,Northeast,1.0,0,0.612,455,3.1,151,38,Low,1,187.0,0,0,0,Unknown,Standard,Direct,0,0
45228.92,Full-time,West,0.8,1,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Phone,Unknown,Direct,1,0
95461.09,Full-time,Midwest,8.0,1,0.617,595,4.4,469,18,High,1,9.0,0,1,0,Email,Gold,Employer-Sponsored,1,0
79396.98,Full-time,South,8.6,1,0.628,481,3.3,324,17,Medium,1,-154.0,1,0,1,Email,Silver,Direct,0,0
75952.28,Part-time,South,6.8,0,0.628,481,3.3,324,17,Medium,1,29.0,0,1,0,Email,Standard,Direct,0,0
63786.12,Full-time,South,2.1,1,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,Email,Silver,Direct,1,0
75879.15,Full-time,South,1.4,1,0.628,481,3.3,324,17,Medium,1,8.0,0,0,1,Email,Standard,Direct,0,0
71231.74,Part-time,Midwest,4.1,0,0.617,595,4.4,469,18,High,1,24.0,0,0,1,Phone,Standard,Direct,1,0
72323.72,Part-time,Midwest,0.4,1,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Unknown,Standard,Direct,1,0
94100.14,Full-time,South,2.4,1,0.628,481,3.3,324,17,Medium,1,6.0,0,1,0,SMS,Premium,Third-Party,0,0
61527.78,Full-time,South,4.2,1,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Email,Standard,Direct,0,0
33854.49,Full-time,South,2.9,0,0.628,481,3.3,324,17,Medium,1,122.0,0,1,0,Email,Basic,Direct,0,0
45693.61,Full-time,West,2.5,0,0.613,574,4.7,437,28,Low,1,11.0,0,1,0,Email,Bronze,Employer-Sponsored,0,0
49511.76,Part-time,West,11.4,0,0.613,574,4.7,437,28,Low,1,20.0,0,0,0,Unknown,Unknown,Direct,1,1
65134.77,Full-time,Midwest,2.8,0,0.617,595,4.4,469,18,High,1,3.0,0,0,0,Email,Silver,Direct,0,0
60921.15,Full-time,Midwest,4.2,1,0.617,595,4.4,469,18,High,1,28.0,0,0,1,Email,Standard,Direct,1,0
40269.43,Full-time,Northeast,7.6,0,0.612,455,3.1,151,38,Low,1,25.0,0,0,0,Phone,Bronze,Direct,0,1
61917.91,Part-time,Midwest,9.2,1,0.617,595,4.4,469,18,High,1,14.0,0,1,0,SMS,Standard,Third-Party,1,0
66545.47,Part-time,Midwest,3.5,0,0.617,595,4.4,469,18,High,0,,0,1,0,SMS,Standard,Direct,0,0
73431.11,Full-time,Midwest,8.9,1,0.617,595,4.4,469,18,High,1,7.0,0,0,0,Phone,Silver,Third-Party,1,0
30935.52,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,-109.0,1,1,0,Phone,Basic,Direct,1,0
94084.13,Contract,Northeast,2.2,0,0.612,455,3.1,151,38,Low,1,11.0,0,1,0,Email,Gold,Employer-Sponsored,1,0
70740.02,Full-time,Northeast,10.0,1,0.612,455,3.1,151,38,Low,1,24.0,0,0,1,Email,Silver,Third-Party,1,0
79216.94,Full-time,Midwest,4.9,1,0.617,595,4.4,469,18,High,1,-109.0,1,0,0,Email,Standard,Employer-Sponsored,0,0
41108.5,Full-time,West,0.4,0,0.613,574,4.7,437,28,Low,0,,0,1,0,Email,Basic,Employer-Sponsored,0,0
59163.97,Full-time,Midwest,6.5,1,0.617,595,4.4,469,18,High,1,21.0,0,0,0,SMS,Silver,Employer-Sponsored,1,0
66886.74,Full-time,Midwest,3.3,1,0.617,595,4.4,469,18,High,1,22.0,0,0,1,Email,Silver,Direct,1,0
52147.0,Full-time,Midwest,3.1,1,0.617,595,4.4,469,18,High,1,4.0,0,0,1,Unknown,Unknown,Direct,1,0
100551.03,Full-time,South,0.3,1,0.628,481,3.3,324,17,Medium,1,26.0,0,1,0,Email,Gold,Direct,0,0
20221.06,Part-time,Midwest,18.5,0,0.617,595,4.4,469,18,High,1,21.0,0,0,0,Phone,Bronze,Third-Party,1,0
45459.26,Contract,Northeast,2.1,0,0.612,455,3.1,151,38,Low,1,28.0,0,0,0,Phone,Bronze,Direct,0,0
66815.34,Full-time,West,0.3,1,0.613,574,4.7,437,28,Low,1,14.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
58221.2,Full-time,South,0.6,1,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Email,Silver,Unknown,1,0
53714.1,Full-time,Northeast,0.7,1,0.612,455,3.1,151,38,Low,1,8.0,0,1,0,Unknown,Unknown,Third-Party,1,0
62170.18,Part-time,South,7.5,0,0.628,481,3.3,324,17,Medium,1,123.0,0,0,0,Email,Standard,Direct,0,0
